respondent_id,xyz_vaccine,seasonal_vaccine
12214,0.09997605,0.5250768
12215,0.14915961,0.88607776
12216,0.06969614,0.43158087
12217,0.14136776,0.84988105
12218,0.03251917,0.297422
12219,0.027841229,0.93122005
12220,0.023218943,0.0057456708
12221,0.4650706,0.20282044
12222,0.021471884,0.8846666
12223,0.14224394,0.2232556
12224,0.01039434,0.26545537
12225,0.071201734,0.22418633
12226,0.77420634,0.9461632
12227,0.063007325,0.11766847
12228,0.3990252,0.41677314
12229,0.45676827,0.63515335
12230,0.067936145,0.29897404
12231,0.11152772,0.74060994
12232,0.038355973,0.3726824
12233,0.06312012,0.10195654
12234,0.07776651,0.18376635
12235,0.008550279,0.638116
12236,0.71124154,0.98849154
12237,0.06986319,0.9484629
12238,0.46324688,0.24668705
12239,0.0020357845,0.8670265
12240,0.1250589,0.89710295
12241,0.047014106,0.060738888
12242,0.08606286,0.9235952
12243,0.0061457385,0.039761037
12244,0.6285726,0.27813068
12245,0.3114046,0.84382707
12246,0.44717893,0.11450219
12247,0.029667959,0.31100866
12248,0.1260332,0.34384322
12249,0.059194636,0.33877385
12250,0.029521286,0.9358776
12251,0.06458259,0.46371582
12252,0.3042399,0.5217798
12253,0.116631426,0.3327441
12254,0.080698244,0.17721479
12255,0.009760385,0.91693586
12256,0.05999242,0.16619888
12257,0.11908291,0.77392304
12258,0.009273935,0.87827784
12259,0.09247785,0.10637838
12260,0.1390641,0.18527439
12261,0.042125538,0.3465643
12262,0.069422774,0.74807537
12263,0.035024397,0.6332591
12264,0.33656335,0.53992367
12265,0.013449617,0.36337438
12266,0.20895591,0.83073497
12267,0.42226794,0.66407496
12268,0.14235918,0.73516023
12269,0.48457277,0.8880248
12270,0.010262673,0.015420085
12271,0.030845413,0.044786166
12272,0.2811814,0.5283718
12273,0.6345881,0.9729427
12274,0.002853888,0.033351135
12275,0.2058226,0.9408301
12276,0.017857276,0.67054373
12277,0.025292514,0.16351427
12278,0.024050206,0.94373524
12279,0.08329387,0.59482294
12280,0.06350801,0.14355813
12281,0.14727111,0.18612501
12282,0.004484485,0.29565784
12283,0.06586986,0.33641535
12284,0.14650492,0.093253575
12285,0.2477104,0.10885285
12286,0.021177012,0.7282975
12287,0.16063397,0.6503761
12288,0.12964623,0.12033767
12289,0.63974357,0.8538226
12290,0.033891875,0.046326447
12291,0.034176115,0.72337633
12292,0.18774913,0.45072302
12293,0.006704095,0.4747732
12294,0.05441,0.88297427
12295,0.018356826,0.7164097
12296,0.011178553,0.022794891
12297,0.39479154,0.9520277
12298,0.1300797,0.8172657
12299,0.07463133,0.6918875
12300,0.01708089,0.20328544
12301,0.020887088,0.21744056
12302,0.12697068,0.8298338
12303,0.026536386,0.15370905
12304,0.055795766,0.76369923
12305,0.57423943,0.8916657
12306,0.4941732,0.91083974
12307,0.21094331,0.4025077
12308,0.14888029,0.84320515
12309,0.38762042,0.9790932
12310,0.44646263,0.09620273
12311,0.013674562,0.8219157
12312,0.46104988,0.6084209
12313,0.038730215,0.7849844
12314,0.028327046,0.3079813
12315,0.0022520209,0.115122065
12316,0.031586714,0.87819487
12317,0.04277816,0.64191765
12318,0.20638084,0.22529502
12319,0.005492701,0.0071640736
12320,0.37216553,0.75276726
12321,0.3014072,0.44539562
12322,0.5448437,0.49744192
12323,0.28571272,0.03588226
12324,0.007272235,0.25784343
12325,0.19921389,0.50455743
12326,0.0020224717,0.069214776
12327,0.15157677,0.7661934
12328,0.080110304,0.2408461
12329,0.016117824,0.4386653
12330,0.052875023,0.99298465
12331,0.007158477,0.7265477
12332,0.03763872,0.23155725
12333,0.32743323,0.32744348
12334,0.014010384,0.35851204
12335,0.77495664,0.88823944
12336,0.052833583,0.95881873
12337,0.23670523,0.6421523
12338,0.028942293,0.45019627
12339,0.05642092,0.49369514
12340,0.02565119,0.25103962
12341,0.14349103,0.94638443
12342,0.026760321,0.3619181
12343,0.03656526,0.5195498
12344,0.0095774075,0.78840905
12345,0.025669372,0.7367876
12346,0.09662479,0.94477487
12347,0.038720556,0.6839031
12348,0.066546425,0.24576671
12349,0.010864609,0.697718
12350,0.048197974,0.6562553
12351,0.01131655,0.7656142
12352,0.03796591,0.5251821
12353,0.043673262,0.14592859
12354,0.065828614,0.027703695
12355,0.03301087,0.09571255
12356,0.0025741337,0.03281201
12357,0.032961734,0.3649982
12358,0.09384329,0.8578313
12359,0.5959434,0.9895219
12360,0.019894708,0.50278544
12361,0.005660563,0.307122
12362,0.0014227864,0.040094342
12363,0.070435785,0.90312636
12364,0.21230297,0.4219485
12365,0.008500288,0.065049134
12366,0.02634468,0.9369252
12367,0.4964597,0.3794286
12368,0.17123255,0.13616423
12369,0.093825124,0.18249284
12370,0.51383686,0.9788138
12371,0.005379095,0.3299055
12372,0.07662093,0.8281635
12373,0.5960784,0.012863717
12374,0.3135285,0.06105404
12375,0.0057452405,0.29268673
12376,0.3258567,0.14656796
12377,0.005304118,0.75033146
12378,0.01761569,0.7266156
12379,0.07351486,0.2523441
12380,0.07334025,0.44824973
12381,0.57078344,0.34614375
12382,0.13353805,0.8206844
12383,0.13804784,0.6708425
12384,0.253053,0.406283
12385,0.87166035,0.9570789
12386,0.26673287,0.9370196
12387,0.060223516,0.004881566
12388,0.019032907,0.722371
12389,0.007094631,0.48879796
12390,0.0031417755,0.024779156
12391,0.1719946,0.23794885
12392,0.62302715,0.5688053
12393,0.1962719,0.9568123
12394,0.14434955,0.44072825
12395,0.06822434,0.75387305
12396,0.081841335,0.40636948
12397,0.25443515,0.87682045
12398,0.38654077,0.6459003
12399,0.8885909,0.60790527
12400,0.10193024,0.017293578
12401,0.0044692988,0.7853476
12402,0.1759198,0.923718
12403,0.03467236,0.7725645
12404,0.11654504,0.16443256
12405,0.02523934,0.058108807
12406,0.024595117,0.428073
12407,0.6346326,0.67965204
12408,0.05532499,0.5985214
12409,0.64571804,0.17559963
12410,0.15879193,0.034129683
12411,0.089010164,0.8276426
12412,0.5458354,0.9349799
12413,0.018220417,0.12711634
12414,0.10239123,0.40940413
12415,0.2199155,0.91720885
12416,0.34259,0.9754995
12417,0.054108217,0.14638406
12418,0.026979432,0.43051514
12419,0.03368359,0.3376444
12420,0.19658355,0.65683955
12421,0.07718925,0.031963386
12422,0.14701048,0.2314369
12423,0.10478809,0.08472037
12424,0.3365176,0.903284
12425,0.30645517,0.67942196
12426,0.02286372,0.042152975
12427,0.0141298305,0.7886823
12428,0.1471811,0.7122987
12429,0.030529764,0.19463037
12430,0.056405373,0.9507054
12431,0.022123974,0.67068887
12432,0.01022809,0.18028702
12433,0.026699193,0.96506095
12434,0.02972739,0.62713104
12435,0.026642388,0.35319483
12436,0.066432625,0.52786815
12437,0.045958597,0.6841413
12438,0.23287292,0.7827332
12439,0.10309873,0.3035976
12440,0.58021003,0.15154967
12441,0.026697008,0.9028539
12442,0.30764824,0.6860369
12443,0.20208095,0.39808977
12444,0.09720581,0.43134937
12445,0.3947438,0.46756575
12446,0.0026225334,0.51645124
12447,0.37864593,0.6174758
12448,0.16634409,0.85226756
12449,0.15416443,0.8622786
12450,0.12125221,0.9612259
12451,0.2858489,0.7963319
12452,0.008926664,0.7203289
12453,0.10117467,0.105509266
12454,0.7097789,0.87224936
12455,0.38853472,0.9805556
12456,0.0148610035,0.94896644
12457,0.034860466,0.6614287
12458,0.6802003,0.47916535
12459,0.37158942,0.76670575
12460,0.14211637,0.8105027
12461,0.20126703,0.03897652
12462,0.11090646,0.217341
12463,0.28351516,0.12017336
12464,0.08081373,0.16317303
12465,0.0028043718,0.8378419
12466,0.05868381,0.1903373
12467,0.8695709,0.3825846
12468,0.096140996,0.3792663
12469,0.026069747,0.16927469
12470,0.09033911,0.26833227
12471,0.51155484,0.48157716
12472,0.12051695,0.352487
12473,0.16229352,0.5168133
12474,0.025967373,0.35040197
12475,0.018374123,0.43650663
12476,0.1210044,0.8355367
12477,0.2583411,0.11711576
12478,0.38165316,0.9654386
12479,0.36234334,0.82876694
12480,0.45904613,0.5720019
12481,0.045670267,0.409636
12482,0.0039646756,0.040020283
12483,0.0090993,0.212374
12484,0.04949269,0.8113167
12485,0.20777158,0.76978225
12486,0.16413686,0.04792315
12487,0.019794844,0.24777713
12488,0.6199113,0.9553642
12489,0.06865378,0.045092393
12490,0.08641478,0.117711775
12491,0.07058574,0.07156764
12492,0.077099,0.5278106
12493,0.055271212,0.3789622
12494,0.6042794,0.4791947
12495,0.008283455,0.030228306
12496,0.21702436,0.54379714
12497,0.062357824,0.94300497
12498,0.005519653,0.12354612
12499,0.06974635,0.41638473
12500,0.027882481,0.15882087
12501,0.91123265,0.99323153
12502,0.11107337,0.929003
12503,0.019061735,0.04350211
12504,0.018372683,0.57427275
12505,0.040496618,0.829186
12506,0.38881823,0.03525888
12507,0.20381583,0.9642546
12508,0.048361517,0.87007105
12509,0.0923304,0.42961287
12510,0.47870028,0.19874272
12511,0.012011475,0.9593854
12512,0.9597997,0.6679427
12513,0.18658204,0.04264564
12514,0.06333632,0.98189193
12515,0.0032261794,0.16166899
12516,0.028975315,0.91499037
12517,0.29550263,0.9701104
12518,0.15837818,0.75764376
12519,0.09491324,0.81213206
12520,0.15088375,0.6080337
12521,0.0009058581,0.1101411
12522,0.064428814,0.2674239
12523,0.005947375,0.14365315
12524,0.03332142,0.6970675
12525,0.06994662,0.35522532
12526,0.060076103,0.27255285
12527,0.033754483,0.52938133
12528,0.016244136,0.7455035
12529,0.02063011,0.2717509
12530,0.4368076,0.80979717
12531,0.059224263,0.7571476
12532,0.00978529,0.76366097
12533,0.53088033,0.28835633
12534,0.108553626,0.31002238
12535,0.41221482,0.92024195
12536,0.20662645,0.53498524
12537,0.062736824,0.1365307
12538,0.01196625,0.21552446
12539,0.08939783,0.28236842
12540,0.008301465,0.9581454
12541,0.28699008,0.9122177
12542,0.27760416,0.5981909
12543,0.08018045,0.25400916
12544,0.017553085,0.6687721
12545,0.036456086,0.10548043
12546,0.19077739,0.6701244
12547,0.1394814,0.91308254
12548,0.12560715,0.8119316
12549,0.114835046,0.17269689
12550,0.0067847916,0.96587
12551,0.10342458,0.071173705
12552,0.37740493,0.88002753
12553,0.22705223,0.22424598
12554,0.06599307,0.16270736
12555,0.028123803,0.1497322
12556,0.13626109,0.30115825
12557,0.008113227,0.2806025
12558,0.6733758,0.8128798
12559,0.09849032,0.65793574
12560,0.06934852,0.36531433
12561,0.069279544,0.20731305
12562,0.05547179,0.0773258
12563,0.03050428,0.14174157
12564,0.38714966,0.28740162
12565,0.15140086,0.28668728
12566,0.0077307015,0.27628928
12567,0.3314575,0.64180785
12568,0.67816323,0.6177929
12569,0.42290455,0.97092223
12570,0.015063995,0.44268948
12571,0.3311645,0.04376731
12572,0.09711734,0.019618139
12573,0.45885575,0.72163284
12574,0.21111786,0.59620136
12575,0.33518344,0.46942458
12576,0.07461097,0.9438286
12577,0.4280945,0.64842206
12578,0.7581788,0.03327803
12579,0.48350886,0.87794536
12580,0.088264115,0.6199344
12581,0.6442453,0.07009066
12582,0.11983287,0.7161676
12583,0.19007282,0.9854321
12584,0.106068894,0.31727535
12585,0.38256276,0.05327239
12586,0.022164123,0.97091717
12587,0.68436015,0.21563032
12588,0.104034714,0.035189
12589,0.13332796,0.86363673
12590,0.112743005,0.032342892
12591,0.101556,0.42898643
12592,0.57225376,0.9935527
12593,0.10359527,0.9444228
12594,0.03335556,0.39752102
12595,0.08143365,0.6700998
12596,0.0032559372,0.26094663
12597,0.45644876,0.93987805
12598,0.035078153,0.527549
12599,0.072698675,0.32738465
12600,0.33369607,0.19861454
12601,0.03265222,0.8482007
12602,0.3704024,0.8180222
12603,0.41918254,0.24534991
12604,0.37833768,0.83405936
12605,0.26603723,0.7314495
12606,0.017028006,0.8138749
12607,0.11545258,0.34260094
12608,0.020812687,0.38649917
12609,0.0058402736,0.2079086
12610,0.008672353,0.57402474
12611,0.078508414,0.3667258
12612,0.2002498,0.9661908
12613,0.021578265,0.038331497
12614,0.013791991,0.06299723
12615,0.21618338,0.49157917
12616,0.024480453,0.04918165
12617,0.1328989,0.17043488
12618,0.037769914,0.9031156
12619,0.08907132,0.8855949
12620,0.017148156,0.80346304
12621,0.123765506,0.603137
12622,0.3606041,0.8629141
12623,0.463442,0.5348942
12624,0.05921562,0.32055774
12625,0.082361095,0.8898337
12626,0.04771327,0.8202488
12627,0.059101902,0.83498824
12628,0.06539074,0.8607812
12629,0.09750703,0.6455559
12630,0.3497906,0.43936887
12631,0.043887496,0.33040634
12632,0.012014719,0.62987036
12633,0.1463716,0.25952604
12634,0.15139137,0.45039883
12635,0.545218,0.96712285
12636,0.44581252,0.695871
12637,0.008594537,0.8697891
12638,0.19411418,0.945292
12639,0.06724584,0.46135575
12640,0.011115579,0.9638506
12641,0.69089925,0.271677
12642,0.6853269,0.4588934
12643,0.010956379,0.1328623
12644,0.0044469587,0.18211968
12645,0.032055385,0.047781013
12646,0.01730102,0.5402633
12647,0.00043192148,0.11224919
12648,0.030878194,0.16952097
12649,0.12683298,0.77316386
12650,0.007390005,0.068752706
12651,0.014405249,0.97305536
12652,0.113971785,0.984038
12653,0.045675088,0.22162713
12654,0.7239525,0.9319575
12655,0.02528247,0.48834643
12656,0.16199414,0.70088524
12657,0.1612679,0.29257295
12658,0.6225676,0.6471226
12659,0.119818345,0.37519377
12660,0.012772565,0.5295822
12661,0.32879874,0.2907704
12662,0.05914539,0.09435912
12663,0.06601469,0.6881104
12664,0.12171082,0.0044052545
12665,0.18447843,0.61583513
12666,0.27940086,0.5721741
12667,0.33244848,0.944903
12668,0.020748237,0.40561938
12669,0.11702985,0.76825345
12670,0.15912387,0.85041213
12671,0.025602877,0.13871314
12672,0.014474397,0.61285627
12673,0.061178107,0.93184215
12674,0.05745513,0.4899407
12675,0.09021812,0.14170638
12676,0.03932989,0.26645333
12677,0.30145517,0.70660543
12678,0.06374158,0.4127627
12679,0.088219516,0.106732756
12680,0.07272788,0.6737853
12681,0.015936658,0.23397854
12682,0.12775286,0.9306199
12683,0.1735527,0.6278495
12684,0.24575096,0.34929493
12685,0.0022419335,0.21130055
12686,0.109156884,0.30677235
12687,0.07756663,0.55770034
12688,0.044856574,0.8357089
12689,0.03572428,0.6113563
12690,0.04693251,0.08919654
12691,0.01765339,0.19436653
12692,0.6585184,0.59578425
12693,0.08705138,0.15214872
12694,0.03718215,0.015327298
12695,0.108309016,0.2998601
12696,0.042788032,0.95437336
12697,0.24949744,0.8677157
12698,0.050073415,0.35753244
12699,0.28993014,0.3114322
12700,0.38076922,0.7171183
12701,0.25266504,0.70528555
12702,0.039203458,0.7849174
12703,0.004736061,0.15999357
12704,0.3839286,0.8946988
12705,0.83574873,0.53109276
12706,0.029681318,0.9107907
12707,0.3761709,0.019911468
12708,0.11987802,0.1771303
12709,0.072228044,0.47632223
12710,0.09109406,0.26428577
12711,0.17403391,0.5494388
12712,0.0173323,0.36029187
12713,0.032439586,0.1071658
12714,0.09219614,0.940621
12715,0.0250494,0.96319246
12716,0.40491372,0.5836479
12717,0.059317134,0.09130617
12718,0.29729274,0.81631136
12719,0.10754841,0.010687005
12720,0.9179784,0.9797506
12721,0.01956533,0.20777425
12722,0.042738475,0.9387651
12723,0.10742731,0.15875013
12724,0.039706793,0.6941735
12725,0.033944905,0.98601556
12726,0.0032853787,0.049995255
12727,0.011170897,0.13046668
12728,0.035187736,0.8481358
12729,0.5409284,0.9609854
12730,0.17837599,0.5397103
12731,0.1319861,0.9486707
12732,0.0011666663,0.23929536
12733,0.054610882,0.8738435
12734,0.14125937,0.1714388
12735,0.39135748,0.7203649
12736,0.064375,0.41959962
12737,0.23299685,0.09465215
12738,0.14109424,0.050498758
12739,0.050886348,0.08106064
12740,0.22068241,0.33748168
12741,0.15251742,0.6466731
12742,0.40880984,0.18802053
12743,0.09290784,0.46423236
12744,0.010501421,0.74323225
12745,0.12753381,0.13715173
12746,0.21070045,0.19566488
12747,0.46789333,0.37190622
12748,0.22086592,0.8758228
12749,0.07370981,0.1318352
12750,0.10555219,0.008793736
12751,0.3925341,0.13044648
12752,0.032414902,0.6818681
12753,0.23840381,0.76849306
12754,0.39099792,0.608973
12755,0.18160692,0.18808535
12756,0.13924935,0.33761832
12757,0.00917393,0.25674796
12758,0.26377162,0.26100543
12759,0.35639033,0.33011666
12760,0.2992597,0.9165817
12761,0.58304256,0.7110067
12762,0.0029283075,0.04686033
12763,0.09407327,0.94982105
12764,0.012600294,0.74147636
12765,0.15856224,0.10739105
12766,0.09023022,0.9399334
12767,0.03482328,0.94078034
12768,0.14301676,0.65461665
12769,0.14807001,0.34891444
12770,0.20158719,0.4667861
12771,0.54070204,0.50863975
12772,0.7875586,0.0936523
12773,0.17520656,0.24723679
12774,0.0233524,0.578921
12775,0.4533323,0.5053921
12776,0.19377963,0.18323344
12777,0.23631245,0.6145727
12778,0.022791239,0.3354981
12779,0.025173172,0.16478743
12780,0.112554625,0.71667063
12781,0.03545665,0.08307014
12782,0.2461409,0.7242547
12783,0.307909,0.8236809
12784,0.04050654,0.37952116
12785,0.024745654,0.6257464
12786,0.024944486,0.69555825
12787,0.012848602,0.12953919
12788,0.6339853,0.084334575
12789,0.4503853,0.37377843
12790,0.26599094,0.28403342
12791,0.031239524,0.12657697
12792,0.13493416,0.55434144
12793,0.026592176,0.6779899
12794,0.034888133,0.7866328
12795,0.48791292,0.72687066
12796,0.22869596,0.9351104
12797,0.049474165,0.32522056
12798,0.029031973,0.83907604
12799,0.083351575,0.34251425
12800,0.017070461,0.11904708
12801,0.018669501,0.37740192
12802,0.25235954,0.5382321
12803,0.009337554,0.06493559
12804,0.033056345,0.8358286
12805,0.055544995,0.25942317
12806,0.2193576,0.71652246
12807,0.3036352,0.8161912
12808,0.74459654,0.9529865
12809,0.09662965,0.105300866
12810,0.026096722,0.576819
12811,0.568056,0.961686
12812,0.16610187,0.7113365
12813,0.12847891,0.10840203
12814,0.006616781,0.22780378
12815,0.19111964,0.050709322
12816,0.017330546,0.7810185
12817,0.040806457,0.44467807
12818,0.02384747,0.5080156
12819,0.5026543,0.87666506
12820,0.059480093,0.03714751
12821,0.021676492,0.016375206
12822,0.112894274,0.93572867
12823,0.08424218,0.32678425
12824,0.057102125,0.45514387
12825,0.28040284,0.89531267
12826,0.27450985,0.3143675
12827,0.013011038,0.0037321264
12828,0.27193138,0.8864889
12829,0.0974613,0.42555118
12830,0.096586436,0.57227063
12831,0.02622839,0.4012129
12832,0.028371528,0.4933065
12833,0.03743082,0.53918546
12834,0.028795227,0.14956991
12835,0.019054152,0.6043903
12836,0.025057117,0.053489644
12837,0.13821667,0.5794284
12838,0.0851358,0.07571381
12839,0.46999484,0.20727919
12840,0.050952367,0.4509292
12841,0.040489577,0.93651223
12842,0.33968136,0.81660265
12843,0.019221466,0.84885573
12844,0.017459694,0.47997805
12845,0.14680871,0.030120332
12846,0.17088327,0.5797616
12847,0.049063288,0.13206685
12848,0.16308986,0.2225043
12849,0.014132468,0.5411874
12850,0.03429772,0.51673347
12851,0.068935074,0.21124353
12852,0.030916853,0.09205388
12853,0.06379878,0.661861
12854,0.016102286,0.46164334
12855,0.01644995,0.50117564
12856,0.050343614,0.463446
12857,0.13877308,0.89354503
12858,0.07504355,0.7060597
12859,0.012819512,0.5945389
12860,0.11478852,0.53114176
12861,0.19854851,0.83595943
12862,0.11918133,0.7549042
12863,0.007492078,0.2089372
12864,0.0060068774,0.62893224
12865,0.6428999,0.9333695
12866,0.020323517,0.07222597
12867,0.008450284,0.23230551
12868,0.07314228,0.93920255
12869,0.017610865,0.8228857
12870,0.91862774,0.76798266
12871,0.26269355,0.3452464
12872,0.011376759,0.3517745
12873,0.15815406,0.69087815
12874,0.062408656,0.28979105
12875,0.033381023,0.14456293
12876,0.005549743,0.06425387
12877,0.059622046,0.7829667
12878,0.12055212,0.4589273
12879,0.24216077,0.21667063
12880,0.02277748,0.38340208
12881,0.20152839,0.06492421
12882,0.0872299,0.1186742
12883,0.123763256,0.08596856
12884,0.29067433,0.8010148
12885,0.03619375,0.09265103
12886,0.14658311,0.5535835
12887,0.041234277,0.8977583
12888,0.11942654,0.9592302
12889,0.039102778,0.21027227
12890,0.120263964,0.12333913
12891,0.011773243,0.20331278
12892,0.10060895,0.45653406
12893,0.12575541,0.92914796
12894,0.00091931847,0.21837835
12895,0.21175775,0.945799
12896,0.061167374,0.76354903
12897,0.11728676,0.10353489
12898,0.5697116,0.30935216
12899,0.05399645,0.9776407
12900,0.039609063,0.28455427
12901,0.08515668,0.8711648
12902,0.0038109096,0.052504558
12903,0.14139852,0.14286214
12904,0.061651625,0.7502574
12905,0.094255835,0.7109533
12906,0.009750579,0.19608614
12907,0.8879612,0.7238464
12908,0.33935782,0.9126656
12909,0.2947922,0.83452475
12910,0.116715014,0.737799
12911,0.08969391,0.90785843
12912,0.008719912,0.9842381
12913,0.019983038,0.99536777
12914,0.17814942,0.6294846
12915,0.004455261,0.008211902
12916,0.15231279,0.052974045
12917,0.2797221,0.36258036
12918,0.17685194,0.6497378
12919,0.091674976,0.39915812
12920,0.078413114,0.2913008
12921,0.015323757,0.27979028
12922,0.50948787,0.90771663
12923,0.3722947,0.7016652
12924,0.5191498,0.25346723
12925,0.6004354,0.17922352
12926,0.19654872,0.9452629
12927,0.029460132,0.92853785
12928,0.00785906,0.37062448
12929,0.41122362,0.7259448
12930,0.04713831,0.5239319
12931,0.038260974,0.89618117
12932,0.06976199,0.13348591
12933,0.48843378,0.80181
12934,0.042451166,0.502406
12935,0.100208566,0.45706505
12936,0.13069233,0.510854
12937,0.025232648,0.78438896
12938,0.044609454,0.26214793
12939,0.092284694,0.6368629
12940,0.13282664,0.33426166
12941,0.33387685,0.97118145
12942,0.2417817,0.33376703
12943,0.016517377,0.13723004
12944,0.031350985,0.06592041
12945,0.016254472,0.6708207
12946,0.13602911,0.020384189
12947,0.03445567,0.34405065
12948,0.0071379044,0.009377934
12949,0.0061216527,0.19517662
12950,0.009474743,0.005983086
12951,0.48065382,0.9238323
12952,0.03478627,0.22313637
12953,0.02483787,0.014424691
12954,0.25348026,0.9293001
12955,0.041058738,0.72098947
12956,0.03316597,0.15057656
12957,0.088360846,0.1517519
12958,0.004694525,0.033316348
12959,0.040112276,0.07265269
12960,0.012052122,0.45479074
12961,0.025919186,0.009836054
12962,0.041539975,0.4107826
12963,0.06417903,0.12941259
12964,0.28252986,0.24901305
12965,0.541848,0.96194524
12966,0.5554172,0.9698701
12967,0.26904944,0.033691056
12968,0.6040056,0.2407024
12969,0.043248426,0.18063001
12970,0.08867022,0.74688405
12971,0.30896682,0.9491989
12972,0.46928278,0.9563053
12973,0.024601534,0.011472365
12974,0.094383694,0.19236241
12975,0.019600546,0.40918475
12976,0.0055412287,0.3920342
12977,0.086950436,0.94941014
12978,0.04262902,0.5770544
12979,0.033327166,0.30699965
12980,0.06645887,0.7656593
12981,0.036293007,0.02250855
12982,0.22647972,0.7530447
12983,0.020554012,0.022626394
12984,0.8070134,0.2849175
12985,0.17786781,0.68826616
12986,0.15615076,0.634967
12987,0.021849994,0.10458294
12988,0.07648552,0.3722282
12989,0.04460666,0.8395444
12990,0.08752091,0.9697889
12991,0.14182197,0.38922492
12992,0.12158116,0.6609252
12993,0.5149776,0.93057954
12994,0.003272816,0.095742
12995,0.029236505,0.34086922
12996,0.0641854,0.22195284
12997,0.051591497,0.039718386
12998,0.011381275,0.87938535
12999,0.06361915,0.67210454
13000,0.020842573,0.51979977
13001,0.29511985,0.45765227
13002,0.019636402,0.22019272
13003,0.1810581,0.9369587
13004,0.01265141,0.071279
13005,0.011997206,0.02939074
13006,0.0102377,0.0803287
13007,0.2727354,0.47518864
13008,0.4826026,0.9068137
13009,0.015203943,0.39341542
13010,0.02609651,0.13563944
13011,0.7095908,0.9680912
13012,0.2688682,0.6776936
13013,0.029918807,0.054136045
13014,0.043349385,0.052573286
13015,0.09245992,0.14174941
13016,0.095085606,0.0051286826
13017,0.18423037,0.6448862
13018,0.009819488,0.77440935
13019,0.0030964718,0.24882922
13020,0.27842197,0.9198871
13021,0.008816341,0.4934963
13022,0.06960995,0.15873176
13023,0.28097004,0.8850758
13024,0.5056138,0.5317124
13025,0.22364163,0.9083507
13026,0.12823565,0.11043055
13027,0.37936917,0.14545071
13028,0.008158386,0.3391959
13029,0.018749053,0.16559452
13030,0.41473776,0.18769583
13031,0.14292191,0.4041063
13032,0.19536366,0.72349143
13033,0.035344493,0.069039166
13034,0.4027675,0.8434171
13035,0.2295295,0.52083117
13036,0.1324898,0.9600287
13037,0.029763248,0.8239363
13038,0.034183167,0.08363442
13039,0.14430952,0.9972886
13040,0.016987523,0.6826576
13041,0.07444213,0.6930099
13042,0.004871905,0.2889442
13043,0.13362166,0.4667024
13044,0.005796964,0.5309193
13045,0.13456091,0.9491192
13046,0.5635314,0.12262604
13047,0.06936148,0.50063634
13048,0.42897552,0.89525926
13049,0.11922532,0.7957249
13050,0.2847351,0.34134015
13051,0.08650365,0.6120661
13052,0.08963459,0.33012968
13053,0.1976886,0.08820203
13054,0.010238619,0.15107608
13055,0.13876048,0.41532746
13056,0.019408297,0.90684235
13057,0.13276729,0.65106803
13058,0.050102334,0.057084884
13059,0.026528297,0.77242696
13060,0.062993445,0.14904618
13061,0.016594695,0.37641495
13062,0.5667499,0.53409654
13063,0.018254658,0.8349601
13064,0.4153294,0.48518187
13065,0.06643243,0.20220536
13066,0.026281573,0.33026794
13067,0.088125035,0.19389744
13068,0.0062292814,0.45111933
13069,0.003875715,0.7235135
13070,0.10836803,0.16402946
13071,0.059716683,0.09716761
13072,0.0050843,0.010070041
13073,0.6075732,0.25300676
13074,0.12427134,0.27664167
13075,0.031519514,0.33622244
13076,0.2814227,0.33085266
13077,0.1498969,0.35360506
13078,0.022989806,0.22604162
13079,0.28554168,0.89580345
13080,0.044643536,0.17049558
13081,0.008998618,0.30633882
13082,0.18637212,0.6034053
13083,0.10065381,0.1049951
13084,0.5239271,0.8876322
13085,0.095538236,0.11981494
13086,0.799523,0.54826546
13087,0.41472065,0.58696944
13088,0.018410819,0.015311047
13089,0.6494566,0.8761361
13090,0.14125526,0.2177919
13091,0.008576009,0.7549919
13092,0.04437775,0.025768112
13093,0.28150195,0.9116954
13094,0.062484603,0.7582858
13095,0.0779454,0.6286981
13096,0.008891305,0.1497748
13097,0.047712218,0.14978983
13098,0.016946724,0.038677417
13099,0.3677459,0.96351653
13100,0.3566539,0.91151214
13101,0.45654723,0.25171506
13102,0.048431188,0.7228332
13103,0.04816338,0.7521658
13104,0.12636496,0.93342537
13105,0.10788228,0.14058313
13106,0.11601386,0.42455658
13107,0.35258627,0.96126944
13108,0.13741443,0.16155438
13109,0.34143692,0.07566816
13110,0.0461492,0.25205594
13111,0.0732977,0.30910236
13112,0.021452496,0.40600708
13113,0.3589963,0.83619153
13114,0.013242683,0.38409695
13115,0.25982824,0.13305971
13116,0.1969784,0.24012056
13117,0.20315948,0.32978687
13118,0.053064004,0.68601817
13119,0.15349266,0.9214674
13120,0.04736811,0.09482372
13121,0.10848975,0.26017886
13122,0.15362918,0.11477752
13123,0.16197687,0.88807553
13124,0.035929,0.9417665
13125,0.018222222,0.27661493
13126,0.15345915,0.61855215
13127,0.20486398,0.80114686
13128,0.012557277,0.54499835
13129,0.024865506,0.37126276
13130,0.61950564,0.08694734
13131,0.076900244,0.7668685
13132,0.038289476,0.7905909
13133,0.2233168,0.36256126
13134,0.7223788,0.8363183
13135,0.5896822,0.46047875
13136,0.018554756,0.4483419
13137,0.011321335,0.21371113
13138,0.06418793,0.098701835
13139,0.13311817,0.24665667
13140,0.07249133,0.90985113
13141,0.64976877,0.94451946
13142,0.007585428,0.10755539
13143,0.060461037,0.57435805
13144,0.53931564,0.34520254
13145,0.031442415,0.2021759
